x,y
-19.4,20.78393
-17.6,-9.958653
3.2,4.4286704
10.3,10.929795
-1.2,-9.916584
-1.3,0.34320295
8.5,8.722218
14.2,-4.497082
2.7,-0.022269817
18.2,0.34067225
17.8,17.6656
-2.4,-8.217125
7.1,4.1782475
-4.3,3.8831768
19.7,-10.743651
14.8,12.691939
-1.4,0.10766726
-16.8,5.704312
-5.6,-11.172727
14.4,10.214153
16.5,3.9866061
19.9,-19.27247
1.0,0.2909709
15.0,-18.637545
-10.2,9.257494
-8.5,6.865974
-6.5,5.297914
-16.8,0.23640063
10.8,10.430618
16.4,5.48601
14.3,-9.626265
4.5,-9.26706
-11.5,-23.815601
-2.5,-8.190649
15.8,-1.0349143
-15.5,0.42773694
-3.1,3.051661
9.3,-1.9668934
6.6,5.293744
2.2,-0.03485045
0.1,0.043041684
-1.6,-7.949567
-15.8,-0.44297665
18.3,-0.32665148
1.2,-0.5686843
13.8,13.7357235
19.1,4.0306306
3.8,2.730114
-4.0,-0.11430504
-7.2,5.5115013
8.2,-23.228024
18.0,-15.701841
19.9,-10.560768
-18.2,18.456617
-13.8,13.308358
-5.9,1.4174218
15.8,4.3166256
-15.1,15.97066
-5.0,-9.855746
17.4,17.442678
9.8,-1.6010554
0.1,1.8812437
4.0,-8.32555
-11.2,0.24058552
13.8,-21.274284
16.4,16.533487
-14.9,4.853816
16.0,0.18496573
-11.1,4.792306
-8.0,0.41172886
2.7,2.1352408
-5.7,4.411608
3.8,0.16411476
-10.3,6.031318
-12.7,4.363798
-9.5,10.036502
19.4,0.5789387
-6.9,5.356411
10.1,9.684797
4.5,2.7896194
5.7,-6.442365
-7.5,6.7849708
-1.7,-8.705429
-6.7,5.094146
-17.4,-11.608924
-9.2,-0.1500509
-3.8,8.02102
12.0,5.673622
-5.9,-10.168417
-4.0,4.552768
-4.8,-11.727459
-4.4,2.5363333
8.5,-0.7167459
-1.2,1.8230507
11.9,-5.86123
-2.2,-1.9930128
12.3,0.17646791
-0.3,-0.95097184
-6.1,-10.787031
-10.3,-0.81142527
